node_ID,node_label,node_url,description
node_001,Policies,https://cdn.pixabay.com/photo/2017/01/31/23/53/parliament-2028311_960_720.png,"Policies are meant to be all the legislations and regulations that allow or do not allow any kind of application, incentive or activity. In this sense, policies connected to the Indian agri-food sector are to be considered"
node_002,Demand,https://cdn.pixabay.com/photo/2018/01/12/16/16/growth-3078543_960_720.png,Demand is a statistical term meant to be the investigation on the consuming habits for a certain population for a determined product. In this sense is referred to the protein consumption of India's population
node_003,Market,https://cdn.pixabay.com/photo/2016/11/23/14/37/blur-1853262_960_720.jpg,Market is a complex system in which goods keep moving being sold and bought. It is intended to be the Indian's market in the agri-food sector
node_004,Farmers,https://cdn.pixabay.com/photo/2017/09/28/13/27/nature-2795521_960_720.jpg,"Farmers include the workers operating in the agricultural sector in all its stages (breeding, harvesting, …), their habits and their requirements in terms of income, skills, …"
node_005,R&D,https://cdn.pixabay.com/photo/2014/07/06/09/46/microscope-385364_960_720.jpg,Research and Development (R&D) means the practices related to the improvement of the technological maturity in a certain sector. In this case is referred to India's agri-food system
node_006,Diversification,https://cdn.pixabay.com/photo/2019/04/07/05/40/bac-son-4108956_960_720.jpg,Diversification is the strategy to have cycles of different crops in the same field allowing the soil to receive different inputs. It has to be referred to the Indian cropping system
node_007,Legume proteins,https://cdn.pixabay.com/photo/2017/01/27/19/49/beans-2014062_960_720.jpg,Legumes have a high content of preteins whiche can be consumed or extracted and used in other applications
node_008,Animal proteins,https://cdn.pixabay.com/photo/2019/07/07/21/33/cow-4323341_960_720.jpg,"Animals are a big source of proteins, including meat, milk, eggs and animal derivatives in general"
node_009,Water availability,https://cdn.pixabay.com/photo/2019/09/05/23/42/farmer-4455202_960_720.jpg,"Water includes both the availability of ground and surface water, its usage and its spoilage particularly in the cropping systems in India"
node_010,GHG emissions,https://cdn.pixabay.com/photo/2020/12/05/19/01/spheres-5806920_960_720.jpg,"Greenhouse gases (GHG) are the family of gaseous compounds that can trap heat under the atmosphere increasing global warming (CO2, Methane, …). They can be caused by various sources"
node_011,Soil,https://cdn.pixabay.com/photo/2012/03/04/00/08/abstract-21769_960_720.jpg,"Soil includes all the parameters connected to soil quality (Carbon content, Nitrogen content, minerals, …) its usage and spoilage"
node_012,Health concerns,https://cdn.pixabay.com/photo/2015/07/30/14/36/hypertension-867855_960_720.jpg,"Health is meant in terms of well-being, physical sanity and sufficient nutrition. It has to be referred to India's population for both producers and non-producers"
